Id,Predicted
3532,-26472.266765000073
3533,-3199.822379999988
3534,-13883.58378666665
3535,-4364.173050000011
3536,-5615.969459999985
3537,-28942.51583666663
3538,-3514.3163599999907
3539,-24414.27699000013
3540,-5580.61345999999
3541,-8137.483130000017
3542,-21197.16346000001
3543,-9814.07189999999
3544,-5472.579379999974
3545,-8307.80025000003
3546,-7775.391910000005
3547,-10425.14973
3548,-10929.456309999976
3549,-821.1183300000008
3550,6.288856666667083
3551,-6214.949009999989
3552,-531.6450099999994
3553,-5588.559519999979
3554,-1986.7339099999965
3555,-5611.019439999984
3556,-4336.23753
3557,-7148.835490000017
3558,-4743.981309999997
3559,-6917.8347199999835
3560,-29656.20436000004
3561,-13977.416419999976
3562,-30860.20764800005
3563,-19304.64859999998
3564,-27691.971302000027
3565,-5560.98399
3566,-3864.2282273333362
3567,-6416.163543333348
3568,-27962.930203762484
3569,-4437.554679999998
3570,-20589.167000000012
3571,5843.871230000011
3572,-12199.82302000001
3573,-18854.505809999977
3574,-5215.67326
3575,-14691.881150000005
3576,-12583.160700000015
3577,-6682.901965000015
3578,-8088.186509999994
3579,-11475.89339000002
3580,-3105.593086666676
3581,-8672.91105000001
3582,184.5905900000003
3583,-8494.862390000002
3584,-23993.42819000007
3585,-13408.01415999999
3586,-23646.981780000096
3587,-17781.94985999998
3588,-28481.89993999995
3589,-9193.782310000011
3590,-12068.215629999997
3591,-6065.032490000009
3592,-5331.932879999987
3593,-1473.4371766666657
3594,-11305.665309999988
3595,2222.184709999997
3596,-7241.141410000013
3597,503.32580303905553
3598,-4646.943780000011
3599,-13596.961020000013
3600,-21036.10925
3601,-8140.800524999976
3602,-22703.484349999995
3603,-3488.713969999998
3604,-17685.75305999997
3605,-11502.829109999993
3606,-8943.956970000003
3607,-1533.4727999999998
3608,-511.4380499999994
3609,-13603.08127866667
3610,-13994.58565999999
3611,-6519.126210000026
3612,-4829.284600000005
3613,-15404.622049999994
3614,-3765.7451100000035
3615,-808.3506068810359
3616,-33797.0952364217
3617,1530.6237699999922
3618,403.1437600000001
3619,-5845.250200000001
3620,-22578.247960000004
3621,-6310.684920000004
3622,-9878.4331800000109
3623,-3049.9923699999904
3624,-19810.39362000001
3625,-1025.2918700000025
3626,-8953.378729999986
3627,-7789.562349999991
3628,-3347.252589999998
3629,-20341.51192000001
3630,-5367.6343299999835
3631,-7792.5254400000085
3632,-5386.509800000011
3633,-16362.283610000057
3634,-13702.878869999964
3635,-13726.793050000064
3636,-6824.161590000004
3637,-18463.07368000001
3638,-13769.59304999998
3639,-29471.72462610681
3640,-876.2201800000025
3641,-4849.585700000002
3642,-8625.10439500001
3643,-9245.99854
3644,-3786.476889999998
3645,-11751.990780000002
3646,-2950.0076499999964
3647,-2466.3009466666676
3648,-10152.736569999994
3649,-15140.219999999987
3650,-3843.633209999997
3651,-10206.206489999966
3652,-15379.447499999977
3653,-3963.1976949999976
3654,-4980.366099999992
3655,-22841.156400000003
3656,-13600.974502000021
3657,-336.08434
3658,-20474.91661999998
3659,-19290.140920000023
3660,-7886.502519999987
3661,-2511.829639999995
3662,-17950.685299999976
3663,1744.3559500000042
3664,-13139.81636
3665,-14267.868470000027
3666,-5121.500840000015
3667,2855.112187260925
3668,-16711.564843088425
3669,-1822.4603199999945
3670,-2767.9281866666697
3671,-2178.066589999998
3672,-8097.279910000003
3673,-7739.815379999997
3674,-16733.351939999997
3675,-13103.272844666644
3676,-494.99259595778676
3677,-14031.193219999988
3678,-3372.60442
3679,-11866.838249999973
3680,-18045.035019999978
3681,-18730.20134000001
3682,-20073.622549999993
3683,-26005.94246999996
3684,-7994.5337019999615
3685,-4273.829729999998
3686,-11166.604580000036
3687,-9924.165870000023
3688,-10956.378669999976
3689,-11803.381680000048
3690,-13001.709219999979
3691,-18133.76355999999
3692,-23512.966189999996
3693,-6614.6355
3694,-13614.017169999966
3695,-37250.58023000025
3696,-27494.606990000015
3697,-8408.990020000017
3698,-2021.1120099999985
3699,-2294.2694600000023
3700,-13922.128570000023
3701,-6349.016543333324
3702,-6931.044233333353
3703,-17552.95654
3704,-6227.509620000012
3705,-12130.972650000002
3706,-13358.049489999961
3707,2417.575249999995
3708,-4862.17825
3709,-12801.758749999988
3710,1567.1913699999984
3711,-24282.032910000013
3712,-7538.055799999999
3713,-17930.943360000027
3714,-22202.605699999982
3715,-19514.738459999968
3716,-3509.7210100000025
3717,-15319.131979999991
3718,-7655.044889999991
3719,-13789.277269999944
3720,-5701.855819999985
3721,-7991.22496
3722,-9435.645269999977
3723,-7237.591770000017
3724,-7359.57977999999
3725,-8717.797249999992
3726,580.6522499999994
3727,-12872.367480000057
3728,-23551.298060000026
3729,-9929.05273000001
3730,-3345.6890600000047
3731,-6446.41645000001
3732,-30751.475990000035
3733,-4999.110320000006
3734,-30082.599570000068
3735,-21101.757650000043
3736,-12407.025919999993
3737,-3989.4099800000054
3738,-12760.143440000002
3739,25.216349224160368
3740,1926.826730000003
3741,-9969.503190000007
3742,-16487.903469000023
3743,-30239.690309999994
3744,-9075.313640000018
3745,-202.96838999999957
3746,-29676.48604333335
3747,-5878.4498100000055
3748,-3935.344763333327
3749,-6235.6281666666555
3750,-12314.124469999997
3751,-12884.070100000024
3752,-4470.178919999994
3753,-11019.662765000014
3754,-6924.547750000028
3755,-22902.176520000005
3756,-27326.004450833356
3757,-4550.405320000021
3758,-10827.147819999967
3759,-6329.155389999993
3760,-13470.346450000005
3761,-13668.61668000001
3762,-8059.280889999988
3763,-12959.510840000014
3764,-7073.256820000004
3765,-3036.469969999994
3766,-431.636659999999
3767,-8747.611021666624
3768,-5064.371040000019
3769,-20152.69630000002
3770,-6575.831410000013
3771,-5584.8800133333625
3772,-7583.806459999981
3773,-12749.087469999991
3774,-4352.237269999998
3775,-5081.225130000017
3776,-17164.46468999998
3777,-5179.613330000003
3778,-7104.104413333327
3779,-6577.93106
3780,-16479.734960000085
3781,-4715.828120000004
3782,-4897.829180000012
3783,-7648.807279999995
3784,-1690.7210099999998
3785,1266.7980199999956
3786,-10559.169919999995
3787,-11520.86063999998
3788,-3661.4660449999983
3789,-9571.088970000004
3790,-10114.746490000012
3791,-35473.710965000035
3792,-5065.309280000009
3793,-15199.54761000003
3794,-1508.8945600000027
3795,-2473.4659699999957
3796,-4270.2958000000135
3797,-18705.222590000012
3798,-4480.051630000004
3799,-19308.754460000015
3800,-14959.679259999999
3801,-3324.644510000001
3802,-16085.300310000031
3803,-12344.488459999997
3804,-14806.88438999998
3805,-29799.074450000007
3806,-4019.8606499999987
3807,-1281.4902300000012
3808,-11021.973840000002
3809,-1301.7302800000027
3810,-30949.798630000103
3811,-5908.065089999997
3812,-3979.437333333328
3813,-14498.053749999965
3814,-34305.20189959029
3815,46.81906999999991
3816,-8256.194627924955
3817,-3918.133670000003
3818,-6460.631139999979
