Id,Predicted
3528,-10149.281549999989
3529,-22511.49850000003
3530,-14058.493369999986
3531,-14478.43672000003
3532,-26475.990860000074
3533,-3278.5340299999857
3534,-13951.459456666646
3535,-4374.985490000018
3536,-5592.679809333326
3537,-28812.24675666664
3538,-3452.0154599999923
3539,-24441.05532000011
3540,-5635.813839999993
3541,-8139.727860000021
3542,-21415.243679999996
3543,-9914.700579999988
3544,-5491.293499999966
3545,-8492.26322000003
3546,-7734.744160000005
3547,-10380.866200000006
3548,-10785.759699999988
3549,-827.1038300000018
3550,133.0955900000006
3551,-6249.480399999986
3552,-570.8644799999993
3553,-5630.73112999998
3554,-1876.896489999999
3555,-5650.697406666652
3556,-4384.490489999997
3557,-7261.26321000002
3558,-4831.304080000002
3559,-6894.217409999987
3560,-29523.848000000024
3561,-13956.000049999979
3562,-30738.079490000044
3563,-19284.35027999997
3564,-27683.965581000026
3565,-5626.220490000003
3566,-3774.4898700000044
3567,-6514.828090000016
3568,-28055.0134133333
3569,-4440.301825
3570,-20597.065619999998
3571,5316.157670000002
3572,-12263.29739000001
3573,-18980.825499999974
3574,-5297.2701099999995
3575,-14787.24890000001
3576,-12625.89958000002
3577,-6683.98848000002
3578,-8030.267489999993
3579,-11499.411790000024
3580,-3164.6722600000094
3581,-8677.613480000015
3582,228.72928000000022
3583,-8291.000940000007
3584,-24070.777400000043
3585,-13323.133829999997
3586,-23504.456510000105
3587,-17719.891459999963
3588,-28571.907553333265
3589,-9202.167440000017
3590,-12074.27168000002
3591,-5957.078350000003
3592,-5321.987579999982
3593,-1428.3177899999994
3594,-11267.257069999983
3595,2478.9711699999984
3596,-7232.218730000016
3597,477.7873589868615
3598,-4585.3446
3599,-13857.463560000035
3600,-21042.178010000007
3601,-8067.46315999998
3602,-22772.59876999999
3603,-3504.3254699999975
3604,-17571.16804999996
3605,-11437.767939999983
3606,-8977.72241000001
3607,-1561.7481400000017
3608,-449.20265999999924
3609,-13712.579313333319
3610,-14033.794729999996
3611,-6549.063220000016
3612,-4840.405690000008
3613,-15656.27068
3614,-3812.645310000001
3615,-803.4399900000004
3616,-34030.95413999998
3617,1557.720349999993
3618,433.04459500000047
3619,-5838.088520000001
3620,-22483.303770000006
3621,-6315.511150000005
3622,-9881.523230000003
3623,-3058.1276199999925
3624,-19765.551600000017
3625,-974.8965600000009
3626,-8895.05352
3627,-7739.774129999993
3628,-3340.5527600000005
3629,-20828.368100000018
3630,-5334.522989999987
3631,-7835.741810000012
3632,-5260.767500000013
3633,-16393.670850000042
3634,-13709.129629999976
3635,-13202.78612000006
3636,-6732.267940000005
3637,-18434.408100000008
3638,-13892.032659999973
3639,-29424.267560000044
3640,-927.1144100000024
3641,-4882.444230000003
3642,-8702.354510000003
3643,-9327.25438000001
3644,-3673.4765599999973
3645,-11659.785719999994
3646,-2999.7896599999995
3647,-2488.530429999998
3648,-10041.740469999993
3649,-15045.491829999984
3650,-3873.5255099999995
3651,-10226.296939999964
3652,-15472.039589999975
3653,-4123.330549999995
3654,-5070.619819999992
3655,-22814.66460000001
3656,-13791.048483333341
3657,-331.9379899999998
3658,-20409.628200000006
3659,-19210.840719999997
3660,-7899.433629999981
3661,-2477.4427099999966
3662,-17995.379389999987
3663,1777.6219200000023
3664,-13107.96390000002
3665,-14360.043120000031
3666,-5132.658516666685
3667,2872.804102170389
3668,-16666.03210976216
3669,-1836.9532799999947
3670,-2771.103790000004
3671,-2209.2702799999965
3672,-7870.5936100000135
3673,-7578.88066999999
3674,-16898.762619999994
3675,-13128.175926666638
3676,-493.8403050277312
3677,-14156.103619999976
3678,-3334.579869999998
3679,-11899.490479999988
3680,-17875.69554500001
3681,-18583.776580000023
3682,-20154.370510000008
3683,-25842.09545999999
3684,-7968.614569999969
3685,-4097.990359999997
3686,-11161.394110000027
3687,-9947.249690000011
3688,-10777.488749999975
3689,-11803.028980000045
3690,-12942.256619999982
3691,-18023.87311999999
3692,-23448.08419999999
3693,-6615.566880000004
3694,-13670.273089999953
3695,-37330.26878000021
3696,-27438.707489999986
3697,-8408.640080000006
3698,-2005.3989599999995
3699,-2282.5677500000043
3700,-13913.499910000022
3701,-6386.113336666659
3702,-6982.912900000027
3703,-17598.369870000006
3704,-6098.897320000002
3705,-12561.22489
3706,-13364.103199999985
3707,2586.1318399999986
3708,-5072.5672
3709,-12939.101909999987
3710,1296.3175799999976
3711,-24316.52196000002
3712,-7546.727069999997
3713,-17839.064750000038
3714,-22271.037670000012
3715,-19393.03857
3716,-3560.723230000006
3717,-15404.076879999993
3718,-7607.830466666658
3719,-13786.400739999972
3720,-5777.112829999986
3721,-7998.506029999996
3722,-9455.223079999976
3723,-7146.901200000019
3724,-7254.90421999998
3725,-9224.30775
3726,565.7791899999991
3727,-12316.414069762208
3728,-23686.167570000038
3729,-9905.769440000015
3730,-3336.7341900000015
3731,-6352.913420000004
3732,-30760.47049000003
3733,-5079.537600000003
3734,-30068.868070000062
3735,-21097.047490000023
3736,-12413.024469999993
3737,-4019.646690000006
3738,-12823.913069999993
3739,-29.742809999999878
3740,1925.1269300000026
3741,-9962.722282000024
3742,-16445.281840000032
3743,-30241.59448
3744,-9056.417600000019
3745,-232.03687999999954
3746,-29794.535349999987
3747,-6380.3630500000045
3748,-3993.762079999994
3749,-6212.188359999991
3750,-12224.151640000004
3751,-13044.811140000027
3752,-4444.211199999992
3753,-11246.249899999999
3754,-6929.935210000029
3755,-22881.391239999986
3756,-27220.757899999997
3757,-4612.192290000014
3758,-10882.005429999963
3759,-6497.629779999996
3760,-13598.66418000001
3761,-13758.505240000008
3762,-8453.521409999988
3763,-13092.96863000001
3764,-6678.139659999998
3765,-3032.0364899999977
3766,-498.2776999999987
3767,-8758.686548666625
3768,-5059.208090000019
3769,-20093.901370000025
3770,-6491.430560000015
3771,-5682.830080000024
3772,-7624.465559999976
3773,-13258.795089999998
3774,-4339.32233
3775,-5099.35844666669
3776,-16973.431689999994
3777,-5241.760270000001
3778,-7064.852880952372
3779,-6844.195000000013
3780,-16404.89776000007
3781,-4735.149740000002
3782,-4940.312970000015
3783,-7696.844944285708
3784,-1798.2521400000019
3785,1170.132159999997
3786,-10518.589089999994
3787,-11565.293609999992
3788,-3734.7383959999975
3789,-9579.456659999996
3790,-10074.144130000002
3791,-35518.20179000003
3792,-5113.396070000001
3793,-15279.189060000059
3794,-1507.2509100000004
3795,-2500.5740099999944
3796,-4308.367410000021
3797,-18724.2307
3798,-4529.727230000004
3799,-19326.967770000032
3800,-15030.467539999987
3801,-3341.4457100000045
3802,-16184.583180000034
3803,-12261.080299999983
3804,-14894.151279999996
3805,-29720.896723333328
3806,-4099.435890000007
3807,-1273.8837400000023
3808,-10576.582279999986
3809,-1301.209270000002
3810,-30958.975940000077
3811,-5899.061610000002
3812,-3947.3700099999974
3813,-14479.549459999966
3814,-34675.884160000045
3815,38.43184999999993
3816,-8228.00521
3817,-3912.428510000001
3818,-6429.92122999998
