Id,Predicted
3729,-10177.4404296875
3730,-3436.474365234375
3731,-7589.18359375
3732,-31273.21484375
3733,-5410.43115234375
3734,-30170.083984375
3735,-21532.74609375
3736,-11562.9580078125
3737,-4179.7177734375
3738,-14928.818359375
3739,-691.44189453125
3740,3682.743408203125
3741,-9629.6474609375
3742,-17484.369140625
3743,-32060.3828125
3744,-9924.8955078125
3745,-286.34808349609375
3746,-26864.6171875
3747,-6618.77197265625
3748,-2494.9892578125
3749,-5840.4052734375
3750,-13023.4462890625
3751,-11768.92578125
3752,-4674.1943359375
3753,-11136.169921875
3754,-7530.529296875
3755,-22931.9921875
3756,-27045.1484375
3757,-4446.255859375
3758,-10312.8232421875
3759,-5745.1953125
3760,-11862.033203125
3761,-14204.8125
3762,-8029.208984375
3763,-13529.5986328125
3764,-6060.9033203125
3765,-3025.24560546875
3766,-725.3243408203125
3767,-9101.6806640625
3768,-6106.1025390625
3769,-21601.650390625
3770,-5431.6435546875
3771,-5190.55126953125
3772,-7747.93798828125
3773,-10168.8759765625
3774,-4212.96533203125
3775,-5209.39404296875
3776,-16876.580078125
3777,-4937.43310546875
3778,-7089.70849609375
3779,-7651.634765625
3780,-16258.326171875
3781,-4640.9833984375
3782,-5666.017578125
3783,-7808.73291015625
3784,-1357.3756103515625
3785,2665.044677734375
3786,-10238.478515625
3787,-10623.326171875
3788,-3483.31298828125
3789,-9097.5390625
3790,-9793.9970703125
3791,-35986.58203125
3792,-4414.2841796875
3793,-14975.513671875
3794,-1881.684814453125
3795,-2424.311767578125
3796,-4476.546875
3797,-16793.150390625
3798,-4423.77001953125
3799,-19919.369140625
3800,-15285.9443359375
3801,-3414.290283203125
3802,-16205.5078125
3803,-12461.9560546875
3804,-13215.7958984375
3805,-30202.423828125
3806,-3680.755126953125
3807,-1490.771484375
3808,-8280.1708984375
3809,-675.4471435546875
3810,-30951.748046875
3811,-5759.85205078125
3812,-4160.2431640625
3813,-14704.9091796875
3814,-34177.03125
3815,409.5707092285156
3816,-8132.67578125
3817,-4020.986083984375
3818,-6721.626953125
