Id,Predicted
3743,-29366.69676662236
3744,-9268.441528584246
3745,-1472.6269303460394
3746,-27407.133165264768
3747,-8489.79725114498
3748,-3797.852819258757
3749,-6027.303266665315
3750,-12959.38113766332
3751,-11988.800212269416
3752,-4504.787920372099
3753,-9401.761337340555
3754,-6753.409762503358
3755,-23054.731585252368
3756,-25077.668661300922
3757,-4473.3059330870365
3758,-10983.871890823317
3759,-5843.964048021143
3760,-11811.644683987482
3761,-12825.019296733277
3762,-8533.745682751942
3763,-11928.54779668205
3764,-5963.130856053826
3765,-3199.7970922745853
3766,-750.3004847311961
3767,-9283.842348347702
3768,-5086.381751857181
3769,-20903.741676846337
3770,-8642.696776691366
3771,-5174.356498459222
3772,-6472.650868482017
3773,-12479.906561725384
3774,-4298.171382245199
3775,-5582.815759524728
3776,-17730.583023877694
3777,-5147.666422692715
3778,-6213.04716173802
3779,-6131.921063720947
3780,-15609.115649268519
3781,-4882.698625535387
3782,-4033.628399520493
3783,-7529.459200526971
3784,-2422.2852658913407
3785,2360.254499324118
3786,-11069.263989962936
3787,-9924.784253840953
3788,-3508.34404680207
3789,-8715.89977597443
3790,-11717.64810985222
3791,-37381.575504119384
3792,-4893.72955890336
3793,-17315.22064540663
3794,-1009.9243802867088
3795,-2150.1341904444644
3796,-4188.231158612876
3797,-18461.48996348309
3798,-4277.94736495086
3799,-20431.41067874341
3800,-13379.392111512516
3801,-3227.1756843490393
3802,-14657.651564327636
3803,-10855.149576130341
3804,-13944.16128907563
3805,-30443.495493287388
3806,-3911.8299810663993
3807,-812.4068791579975
3808,-11026.120521709308
3809,-1146.7436899671038
3810,-32799.48041155798
3811,-6150.234102864954
3812,-4189.310409526463
3813,-15353.67221712795
3814,-33628.27180693159
3815,-564.6300940662816
3816,-9120.812103237222
3817,-3766.229191445963
3818,-6382.993829178786
