Id,Predicted
3531,-14361.785360000029
3532,-26494.96310000008
3533,-3113.135509999988
3534,-14004.83033333331
3535,-4375.339740000017
3536,-5582.127199999992
3537,-28727.8063533333
3538,-3350.8287999999948
3539,-24443.65790000014
3540,-5461.507369999988
3541,-8177.915920000012
3542,-21107.651760000022
3543,-9899.31787
3544,-5495.649269999969
3545,-8780.970880000024
3546,-7841.265640000005
3547,-10432.667740000003
3548,-10807.949589999964
3549,-818.1971066666683
3550,143.95264000000077
3551,-6212.116789999982
3552,-569.7960499999996
3553,-5605.0241899999755
3554,-1929.6167499999956
3555,-5668.407289999985
3556,-4378.2702199999985
3557,-7204.597760000022
3558,-4850.41769
3559,-6897.458149999984
3560,-29595.41755000005
3561,-13984.153539999983
3562,-30818.861835000065
3563,-19293.391249999986
3564,-27670.089745000005
3565,-5646.786869999993
3566,-3743.6345900000033
3567,-6484.904800000012
3568,-28065.564673095203
3569,-4429.620850000001
3570,-20564.29009
3571,5439.563699999995
3572,-12287.160550000017
3573,-18972.20109999997
3574,-5807.0268100000085
3575,-14870.275290000021
3576,-12769.011233333349
3577,-6673.094540000022
3578,-7834.1692499999945
3579,-11462.606360000007
3580,-3144.1083800000083
3581,-8718.240020000014
3582,191.22403000000045
3583,-8212.818680000006
3584,-23984.643920000064
3585,-13390.088710000009
3586,-23545.075940000097
3587,-17750.57516999999
3588,-28406.80483666662
3589,-9285.170660000007
3590,-12078.394440000024
3591,-5939.942989999999
3592,-5515.52196999999
3593,-1507.1079599999991
3594,-11278.75456999998
3595,2542.4813070360765
3596,-7234.73476000002
3597,502.7920806573528
3598,-4615.303040000001
3599,-13669.518220000024
3600,-21275.385000000002
3601,-8064.600869999987
3602,-22693.606490000006
3603,-3521.7101700000007
3604,-17789.03033999996
3605,-11449.360180000009
3606,-8973.973110000008
3607,-1561.0543100000004
3608,-554.7738200000008
3609,-13752.46006333332
3610,-14068.45407999999
3611,-6592.678720000009
3612,-4874.137159999999
3613,-15622.75545
3614,-3804.649239999999
3615,-795.1244800000003
3616,-34045.73873
3617,1501.4699699999933
3618,426.21520333333393
3619,-5829.5843333333405
3620,-22508.039670000013
3621,-6298.34478000001
3622,-9907.723340000002
3623,-3051.544739999987
3624,-19752.67019999999
3625,-996.1610900000013
3626,-8879.597890000001
3627,-7806.3285799999885
3628,-3344.863790000001
3629,-20420.72514000005
3630,-5322.897399999993
3631,-7767.627140000003
3632,-5114.593590000006
3633,-16205.091270000064
3634,-13753.724669999987
3635,-13389.105480000058
3636,-6720.574540000016
3637,-18495.126709999986
3638,-13900.414569999997
3639,-29420.57912000005
3640,-908.1999900000025
3641,-4839.06852
3642,-8660.631240000012
3643,-9382.743480000014
3644,-3726.0265100000015
3645,-11717.926489999994
3646,-2941.855520000002
3647,-2504.070950000001
3648,-10162.233533333325
3649,-14977.596649999994
3650,-3852.944830000001
3651,-10226.377029999954
3652,-15424.739459999979
3653,-4117.6852299999955
3654,-4996.758919999991
3655,-22942.310170000004
3656,-13816.347362000006
3657,-303.2957400000003
3658,-20415.03302999999
3659,-19333.192110000025
3660,-7955.66587999998
3661,-2480.1588999999976
3662,-17806.428910000002
3663,1651.4268800000027
3664,-13064.665250000013
3665,-14294.080700000013
3666,-5130.958150000015
3667,2760.6509100000007
3668,-17082.62112000003
3669,-1852.2935799999932
3670,-2670.6807800000015
3671,-2177.8788699999973
3672,-7936.859360000005
3673,-7535.996309999998
3674,-16824.137059999994
3675,-13162.043819999968
3676,-483.01389
3677,-14157.20760999997
3678,-3234.645379999998
3679,-11870.09241999997
3680,-18121.015920000013
3681,-18679.256630000036
3682,-20187.348320000016
3683,-25847.128969999983
3684,-8012.272999999964
3685,-4035.5426099999963
3686,-11114.825246666684
3687,-9869.609910000016
3688,-10793.138639999976
3689,-11778.31992000003
3690,-12960.53155999998
3691,-18087.857619999977
3692,-23514.916869999972
3693,-6640.4336600000015
3694,-13757.39892999997
3695,-37352.96644000025
3696,-27430.374410000015
3697,-8441.42951000002
3698,-2009.0831099999994
3699,-2223.4454300000048
3700,-13808.364950000025
3701,-6340.096533333322
3702,-6951.837080000023
3703,-17684.26672000002
3704,-6257.90516333334
3705,-12721.625159999967
3706,-13332.644939999976
3707,2545.5196799999967
3708,-4884.780229999994
3709,-12834.595239999984
3710,1575.2947099999988
3711,-24328.69409000001
3712,-7532.290099999999
3713,-17784.259710000028
3714,-22217.970099999988
3715,-19465.705219999996
3716,-3624.6153100000065
3717,-15423.182189999989
3718,-7624.2498933333245
3719,-13875.654839999961
3720,-5739.55450999999
3721,-8013.140539999998
3722,-9455.54246999997
3723,-7178.574890000012
3724,-7147.629949999983
3725,-9246.04457999999
3726,565.9608199999992
3727,-12472.841210000048
3728,-23584.973520000025
3729,-9904.676790000007
3730,-3344.2616100000027
3731,-6287.323890000016
3732,-30824.603110000022
3733,-4999.925265000002
3734,-30025.1749300001
3735,-21142.59789000003
3736,-12395.280750000002
3737,-3978.975490000002
3738,-12824.351099999993
3739,-60.86858999999978
3740,1836.1162900000027
3741,-10035.48720000002
3742,-16498.476920000016
3743,-30249.706210000004
3744,-9096.885250000034
3745,-167.4203899999996
3746,-29816.52563000001
3747,-6687.5687200000175
3748,-3936.7074499999876
3749,-6345.63524999999
3750,-12261.945189999997
3751,-12684.589090000041
3752,-4431.845279999989
3753,-11152.871390000008
3754,-6976.928960000031
3755,-22640.247610000013
3756,-27418.894101428552
3757,-4613.26113000001
3758,-10786.48081999996
3759,-6379.465879999993
3760,-13149.947488662066
3761,-13652.337510000018
3762,-8502.009949999998
3763,-13078.125400000017
3764,-6684.103989999995
3765,-2944.930389999998
3766,-498.5741799999987
3767,-8758.78003666662
3768,-5066.050460000017
3769,-19919.09912000002
3770,-6556.916370000016
3771,-5626.555110000027
3772,-7662.058489999983
3773,-13050.175480000018
3774,-4338.75983
3775,-5090.13644000002
3776,-17034.499197142835
3777,-5201.702810000004
3778,-7128.511749999993
3779,-6437.464910000011
3780,-16439.780580000075
3781,-4738.12996
3782,-4779.353470000012
3783,-7705.284310000004
3784,-1882.972700000001
3785,1165.470619999998
3786,-10580.410779999998
3787,-11493.541629999998
3788,-3766.6166933333284
3789,-9441.378300000004
3790,-10052.486870000012
3791,-35515.450040000054
3792,-5110.531260000005
3793,-15268.846130000038
3794,-1500.9596500000032
3795,-2491.5447699999945
3796,-4305.374840000019
3797,-18469.900070000014
3798,-4501.677399999999
3799,-19292.085650000008
3800,-15071.802459999999
3801,-3338.3617400000003
3802,-16142.548327142922
3803,-12329.930680000007
3804,-14852.20181999998
3805,-29739.11384000005
3806,-4068.056240000003
3807,-1233.1842399999991
3808,-10738.230959999992
3809,-1329.981460000002
3810,-30956.62689000012
3811,-5904.5573033333385
3812,-3922.44046
3813,-14430.605829999968
3814,-34576.030240000066
3815,33.52449999999989
3816,-8107.210639999996
3817,-3922.8218000000015
3818,-6497.095709999984
